Numero;Titulo;Artista;Año;Enlace
450;Valió la Pena - Salsa Version;Marc Anthony;2004;https://open.spotify.com/intl-es/track/4pUmQqaZklcCOB3rFdWc7g
451;Caballero;Alejandro Fernández;2019;https://open.spotify.com/intl-es/track/5DL6BDuqhnQw8HfIvUYkm9
452;Qué Precio Tiene el Cielo - Salsa Version;Marc Anthony;2006;https://open.spotify.com/intl-es/track/2MnKininlD8bY9ggRNSJ37
453;Como un atleta;Carlos Baute;2020;https://open.spotify.com/intl-es/track/2aVPVddEvqcN9Kodu9ugJi
454;Desde Brasil;Café Quijano;2001;https://open.spotify.com/intl-es/track/7H0PDJwUMTdwQEBb3gXMeI
455;La taberna del Buda;Café Quijano;2001;https://open.spotify.com/intl-es/track/40A11dg6RXzfDrwMrw5sED
456;Lola;Café Quijano;1999;https://open.spotify.com/intl-es/track/2ECP3nWC88LaFz4oQzTo3Z
457;Cerrando bares;Café Quijano;2003;https://open.spotify.com/intl-es/track/1MR7kwtUMcTKHwPCmRHGJn
458;20 de Enero;La Oreja de Van Gogh;2003;https://open.spotify.com/intl-es/track/4XdePl1vOF1cYjTBYeYU9j
459;El Ultimo Vals;La Oreja de Van Gogh;2008;https://open.spotify.com/intl-es/track/4uofaK0hnyZQFDAepvPNl6
460;Bailar Pegados;Sergio Dalma;1991;https://open.spotify.com/intl-es/track/4QkQmdvFjEVvjc1ONi6t6N
461;En algún lugar;Duncan Dhu;1987;https://open.spotify.com/intl-es/track/3UIENhLRdFIOuRan92cAQu
462;Es por ti;Cómplices;1990;https://open.spotify.com/intl-es/track/4910k16mQrBB1YHwDU4XHJ
463;Mil Calles Llevan Hacia Tí;La Guardia;1988;https://open.spotify.com/intl-es/track/6Eftf3XLMULjwKItj0sNwe
464;Sueño su Boca - Radio Latin Dance;Raul;2000;https://open.spotify.com/intl-es/track/0otMuzDjTkpJFizLiHTAhE
465;I Need to Know;Marc Anthony;1999;https://open.spotify.com/intl-es/track/7ffwRz8lZyDOE4Vj58Lo72
466;Lo Que Te Di;Marc Anthony;2019;https://open.spotify.com/intl-es/track/0W8NvcMsIuygeFnfNz2KnC
467;Parecen Viernes;Marc Anthony;2019;https://open.spotify.com/intl-es/track/0dqfl4l45vqw2TnNrnbsy0
468;Alguien Soy Yo;Enrique Iglesias;2007;https://open.spotify.com/intl-es/track/1WmbJDE80IrPTt2zC416Fp
469;Se Me Va La Voz;Alejandro Fernández;2009;https://open.spotify.com/intl-es/track/4QubLlsaYXoQH3CxGxuTry
470;Con la mano levantá;Macaco;2006;https://open.spotify.com/intl-es/track/3wp08WucxF6qX77ONqflOX
471;Reina de los angelotes;Huecco;2008;https://open.spotify.com/intl-es/track/4hMCHkjf1BkWWmWcV1mSTP
472;Más;Ricky Martin;2011;https://open.spotify.com/intl-es/track/16IT9SCs4vy4qmCfuujX7M
473;Tu Amor Eterno;Carlos Vives;1999;https://open.spotify.com/intl-es/track/0HB3gmAMC46FIPFoebTbk5
474;Un Siglo Sin Ti;Chayanne;2003;https://open.spotify.com/intl-es/track/5NSJ0qoxwbO26tVvqpL4N2
475;Despacito;Luis Fonsi;2017;https://open.spotify.com/intl-es/track/36NOKjPLZVSqVJSC7iOHIm
476;Amor y dolor;Carlos Baute;2016;https://open.spotify.com/intl-es/track/5AQLjavd2v3c0zomyWupm7
477;Humanos a Marte;Chayanne;2014;https://open.spotify.com/intl-es/track/7lOzUJzsELALh5FQsPKTEn
478;La Mordidita (feat. Yotuel);Ricky Martin;2017;https://open.spotify.com/intl-es/track/00i0O74dXdaKKdCrqHnfXm
479;"Bailamos - From ""Wild Wild West""";Enrique Iglesias;1999;https://open.spotify.com/intl-es/track/1ySwd43oWXbrytN2BD0Mhb
480;Noche Y De Dia;Enrique Iglesias;2014;https://open.spotify.com/intl-es/track/1lD3UtE3IVQGpSw7JL11BZ
481;Al Filo de Tu Amor;Carlos Vives;2017;https://open.spotify.com/intl-es/track/5yJCrSdwrLFzboxg0z9xMd
482;Dejame Entrar;Carlos Vives;2001;https://open.spotify.com/intl-es/track/2jNqxXMkVVpEvjvvwvUDDD
483;Tu Vida en la Mía;Marc Anthony;2019;https://open.spotify.com/intl-es/track/4jzPGm9YsNvFvpL5as5DVc
484;Cambio de Piel;Marc Anthony;2013;https://open.spotify.com/intl-es/track/3AjxOdecZ2eKDL0aOtcYsJ
485;BAGDAD - Cap.7: Liturgia;ROSALÍA;2018;https://open.spotify.com/intl-es/track/1zZ7vl1amOLI4GE5oUn0YB
486;Tu Amor Me Hace Bien;Marc Anthony;2004;https://open.spotify.com/intl-es/track/7FGZKu8VjGu1EImHbYgsS3
487;Mátalas;Alejandro Fernández;2003;https://open.spotify.com/intl-es/track/1TojBnaen0BzIoZfVccGng
488;Más Que Tu Amigo;Marco Antonio Solís;2003;https://open.spotify.com/intl-es/track/1Vy7WUJubV9JEoebuJ9dfe
489;Como Ronea (15 Aniversario);Las Chuches;2004;https://open.spotify.com/intl-es/track/2xIKTgmlZ8vZCwaWoSqwK2
490;Baila Morena;Julio Iglesias;2000;https://open.spotify.com/intl-es/track/02U7Zu0vuIMMx4uioqjFiZ
491;Loco;Enrique Iglesias;2013;https://open.spotify.com/intl-es/track/3dTNsND92V406EcxZo59tT
492;¿Dónde Están Corazón?;Coti;2005;https://open.spotify.com/intl-es/track/2oYZsClkTMOsCp41t4VW71
493;Quién te quiere como yo;Carlos Baute;2010;https://open.spotify.com/intl-es/track/6gOvclmBqBdMOSbgHe8grM
494;Experiencia Religiosa;Enrique Iglesias;1995;https://open.spotify.com/intl-es/track/0dReCfBuhZmrqMv4WBc8od
495;Invéntame;Enrique Iglesias;1995;https://open.spotify.com/intl-es/track/7v1fwFN26GH5Rq2VDMLDCc
496;Barrer a Casa;Sofia Ellar;2021;https://open.spotify.com/intl-es/track/6H2P5S8Aa3an5LNuhd1DqI
497;Lo Mejor de Mi Vida Eres Tú (feat. Natalia Jiménez);Ricky Martin;2011;https://open.spotify.com/intl-es/track/2uhaDVmfG7pT94VO5jl2r4
498;El Ultimo Adiós - Varios Artistas Version;Ricky Martin;2001;https://open.spotify.com/intl-es/track/0tzixmHNQfE6S6SirSToxW
499;Nada Valgo Sin Tu Amor;Juanes;2004;https://open.spotify.com/intl-es/track/6QdwofpqDvvNxX88C9A0iQ
500;Gotas De Agua Dulce;Juanes;2007;https://open.spotify.com/intl-es/track/0Xn1VqBjoL4PAGxyatEO0Z
501;Si Tú Te Vas;Enrique Iglesias;1995;https://open.spotify.com/intl-es/track/1s7ZnNtzQfqdZ8bpgb95WG
502;Bailamos - Wild Wild West/Soundtrack Version;Enrique Iglesias;1995;https://open.spotify.com/intl-es/track/2oqqW9HR3UBdzwH5lKwPmA
503;Heroe;Enrique Iglesias;1995;https://open.spotify.com/intl-es/track/0Y2YwEOLosoXG72vI1tAF7
504;Cuando nadie me ve;Alejandro Sanz;2000;https://open.spotify.com/intl-es/track/0bfPmBR6iN2cyJQJUUQOG0
505;No Me Doy Por Vencido;Luis Fonsi;2008;https://open.spotify.com/intl-es/track/6ztMOMCtWcKZgMTiNfP9bC
506;Nada Es Para Siempre;Luis Fonsi;2005;https://open.spotify.com/intl-es/track/5ToI5oXnUmX5Nsmg8enL1N
507;Aqui Estoy Yo;Luis Fonsi;2008;https://open.spotify.com/intl-es/track/5DgsWDhgoploQACccB83Z8
508;Asignatura Pendiente;Ricky Martin;2003;https://open.spotify.com/intl-es/track/4nYE8K5ozd9HNfB2RC8o2c
509;Tal Vez;Ricky Martin;2003;https://open.spotify.com/intl-es/track/2VspVkHity8i4H9jammhhR
510;¿Quién Te Dijo Eso?;Luis Fonsi;2003;https://open.spotify.com/intl-es/track/159yUhKZg2ZAdt0HknTqDr
511;La Gota Fría;Carlos Vives;1993;https://open.spotify.com/intl-es/track/5ZaTqcL7zIreaVNeVy89Iu
512;La Tierra del Olvido (feat. Fanny Lu, Fonseca, Maluma, Andrea Echeverri, Cholo Valderrama, Coral Group & Herencia de Timbiquí) - 2015;Carlos Vives;2015;https://open.spotify.com/intl-es/track/5BIQR6Ibumf2WHKlKOJKJY
513;La Foto de los Dos;Carlos Vives;2013;https://open.spotify.com/intl-es/track/2VL0W9x83RwQOBGbfphBqW
514;Comeme (feat. Mario Diaz) - Directo Perito Moreno;Chambao;2009;https://open.spotify.com/intl-es/track/49Pgj28xm0VB2bDJP8sTwK
515;Duende del Sur;Chambao;2007;https://open.spotify.com/intl-es/track/41lhBc9EfGaO3IuU8nRXez
516;Ahí Estás Tú;Chambao;2003;https://open.spotify.com/intl-es/track/1dgFSrqG37FpmlZCmlKmP7
517;Papeles Mojados;Chambao;2007;https://open.spotify.com/intl-es/track/0S0cwed8nKU6bKRe9zaBfS
518;Camino Interior;Chambao;2005;https://open.spotify.com/intl-es/track/22ncPtijr5wH7yI9thKH2r
519;Rosa Maria;Chambao;2003;https://open.spotify.com/intl-es/track/5APS9osGIdLVezCDGRObvQ
520;No Tengas Miedo;El Canijo de Jerez;2020;https://open.spotify.com/intl-es/track/2SnqYwrwTZBdlDXlcOialK
521;Pokito a Poko;Chambao;2003;https://open.spotify.com/intl-es/track/7LrM28pPWCpJYmbnaxHBmu
522;Flowers;Miley Cyrus;2023;https://open.spotify.com/intl-es/track/7DSAEUvxU8FajXtRloy8M0
523;Sin Ti;Donato Y Estefano;1995;https://open.spotify.com/intl-es/track/6u0YdyiFdnCSDNid9YfRio
524;Por Amarte;Enrique Iglesias;1996;https://open.spotify.com/intl-es/track/2YZP4RIRbim5Aj3TNn1Q1s
525;Quizás;Enrique Iglesias;1995;https://open.spotify.com/intl-es/track/2KcfNuKNxdOG1dWqLbaBBu
526;ASI ES LA VIDA;Enrique Iglesias;2023;https://open.spotify.com/intl-es/track/0Me3GyNuLOa1YTIxhJPyCn
527;No Llores Por Mi;Enrique Iglesias;1995;https://open.spotify.com/intl-es/track/39eGhKvqaMB3bP2AYME4RW
528;Amárrame;Mon Laferte;2017;https://open.spotify.com/intl-es/track/3EK4tGkSiO5xvvB5sM4tln
529;506;Morat;2022;https://open.spotify.com/intl-es/track/4Q1oBLFPK9R4eUHkNlihlF
530;Yerbatero;Juanes;2010;https://open.spotify.com/intl-es/track/7jUwaYkoy1koPCjXlov21Y
531;Lo Que Me Gusta A Mi;Juanes;2004;https://open.spotify.com/intl-es/track/722QPOI0pGJJ0Y0P6ETzgE
532;Luna;Juanes;2002;https://open.spotify.com/intl-es/track/7sCu8xWNkxfzjoZU6aQSf1
533;Cómo Te Echo de Menos;Maria Del Monte;2011;https://open.spotify.com/intl-es/track/0VKZN2aoPi3MOskTrgEGBs
534;Caravana Rociera;Jose Manuel El Mani;1997;https://open.spotify.com/intl-es/track/28k9JZryrfnbP9p8fs4pgh
535;Nuevo día;Lole Y Manuel;1975;https://open.spotify.com/intl-es/track/4bFaDjWTSbudJdO9J0fp71
536;San Bernardino;Los Mismos;1970;https://open.spotify.com/intl-es/track/55SVZNGmaGEAOWFAEgQxt5
537;Cara de Gitana;Daniel Magal;1977;https://open.spotify.com/intl-es/track/6HJz946SNeoMZFcUjLf3j4
538;Infinity 2008 - Klaas Vocal Edit;Guru Josh Project;2008;https://open.spotify.com/intl-es/track/3aQz0z86zrKjd1mcZlonxE
539;Juntos;Paloma San Basilio;2014;https://open.spotify.com/intl-es/track/33aRBtGFUITyz7fYwSRe7O
540;No me hables - 2012 Remastered Version;Juan Pardo;2012;https://open.spotify.com/intl-es/track/5X7HaYdvc9Slc3D75kkkbl
541;Vivimos siempre juntos;Nacho Cano;2006;https://open.spotify.com/intl-es/track/17DrqnUASfxDK5OsHed5Jp
542;Gloria;Umberto Tozzi;2009;https://open.spotify.com/intl-es/track/4wMGxH3cJ8oDr6lG3bBrGL
543;Sera Porque Te Amo;Ricchi E Poveri;2010;https://open.spotify.com/intl-es/track/04Xdk7F9HgyHBcAwO7KE3F
544;Tú - Spanish Version;Umberto Tozzi;2013;https://open.spotify.com/intl-es/track/6H22ty6uyBfgyZHYgigunQ
545;Enseñame a Cantar;Micky;2006;https://open.spotify.com/intl-es/track/0U44GbCt9x8s7KW5VEVSV6
546;Agapimu;Ana Belén;2008;https://open.spotify.com/intl-es/track/1PseJZ9Iay7mpeonyxPBn3
547;Una de Dos;Luis Eduardo Aute;2004;https://open.spotify.com/intl-es/track/3HuUNpNC8x8FftKavzpd23
548;Mi Historia Entre Tus Dedos;Gianluca Grignani;2008;https://open.spotify.com/intl-es/track/6SatWYCXTZ2n7HDjWE1Voh
549;Black betty;Ram Jam;2008;https://open.spotify.com/intl-es/track/0DzwkXawqzpt0k7jxjfdEf
550;Ojos de hielo;Modestia Aparte;2002;https://open.spotify.com/intl-es/track/20oIUOyQioTLIs7s8fvSZP
551;El calor del amor en un bar;Gabinete Caligari;2007;https://open.spotify.com/intl-es/track/4k12blydLbcePLvuVSrSgE
552;Aire - Remastered;Pedro Marin;2015;https://open.spotify.com/intl-es/track/3QiRtWfWlZtLz43VbJRiEm
553;Este amor ya no se toca;Yuri;2011;https://open.spotify.com/intl-es/track/2v6CEhx4RpMSr8EXZYro7M
554;Aqui No Hay Playa;The Refrescos;2004;https://open.spotify.com/intl-es/track/7Ja3xxyLa5mdvAOlzBPXd2
555;Guardalo;Los Ronaldos;2005;https://open.spotify.com/intl-es/track/7gboHLP5Cyl957IdJRxoYj
556;Cuéntame un cuento;Celtas Cortos;1991;https://open.spotify.com/intl-es/track/7uou7DWqEQSNfxcfipxyIu
557;El rey del Glam;Alaska Y Dinarama;1983;https://open.spotify.com/intl-es/track/5p6FNeBGfW9oPdBOH8e161
558;Fantastico Amor;Eros Ramazzotti;1988;https://open.spotify.com/intl-es/track/4MpLgm6cxPZ1CTywsbMcoe
559;Cuando Brille el Sol;La Guardia;1988;https://open.spotify.com/intl-es/track/3BNy8c9gYaL63nL5DKHFMU
560;Perdóname;Camilo Sesto;1980;https://open.spotify.com/intl-es/track/3gO8mvkxIcyF9N7Vd1WM2i
561;Te Amo;Franco De Vita;2011;https://open.spotify.com/intl-es/track/4WtO0pdIHTuVwQAVFmfIHQ
562;Groenlandia;Zombies;2008;https://open.spotify.com/intl-es/track/4fecwWpiLBXPEt4h5g0M0n
563;Voy a mil;Ole Ole;2001;https://open.spotify.com/intl-es/track/43jXcwbCZJqEEZRkIXT8mJ
564;Todos los Negritos Tienen Hambre (Y Frío) - Vivo 1984;Glutamato Ye Ye;2013;https://open.spotify.com/intl-es/track/6xsvRkIKGEnMkMSKruiabe
565;Grita;Melon Diesel;2001;https://open.spotify.com/intl-es/track/0OvZ39UskFDLzbeatm0rbh
566;Aunque tú no lo sepas;Enrique Urquijo y Los problemas;1998;https://open.spotify.com/intl-es/track/2VybHZvsshGs8GpOaB0wS1
567;Pero a tu lado;Los Secretos;1995;https://open.spotify.com/intl-es/track/3JOXwHPhtdRU3kYKcf64Gj
568;Lo Mejor De Nuestra Vida - Remastered 2015;Antonio Vega;2015;https://open.spotify.com/intl-es/track/2JkWGgmz6LWJJmYT6lKjDY
569;Por el bulevar de los sueños rotos - 2017 Remaster;Los Secretos;2017;https://open.spotify.com/intl-es/track/633Z9EGuNeZ6fXvjD1gnN6
570;Se Dejaba Llevar Por Ti;Antonio Vega;2004;https://open.spotify.com/intl-es/track/0nLeNYebvsmLRDbFlgioSb
571;Insurreccion (En Directo);El Último De La Fila;2015;https://open.spotify.com/intl-es/track/4SafR3a8senZ2r65hZWMKN
572;Vamos a la playa;Righeira;2002;https://open.spotify.com/intl-es/track/27nfrOYTDXfhzDd8Qcy2aj
573;No tengo dinero;Righeira;2002;https://open.spotify.com/intl-es/track/0TvVLMp0xt1CbXndXHilcg
574;Eloise;Tino Casal;2003;https://open.spotify.com/intl-es/track/3sLnj87dflDnVYDmSFWNGG
575;Ni tú ni nadie - Re-Mix;Alaska Y Dinarama;2004;https://open.spotify.com/intl-es/track/6Tv0aLcRRxgbK8ZNeSbFEw
576;Yo soy aquél;Raphael;1967;https://open.spotify.com/intl-es/track/4H71d1kJ8DB8J4atO8fbBl
577;Vamos Muy Bien;Obus;1984;https://open.spotify.com/intl-es/track/4YQ9WEYQG7fq0MAUYeB19Y
578;Despellejo;Marea;1999;https://open.spotify.com/intl-es/track/48NDGoswkW8hbg1IszYp2V
579;Sevilla Tiene un Color Especial;Los Del Rio;2001;https://open.spotify.com/intl-es/track/1x8tjll0oP07qkZWVtm8ap
580;Te Echo de Menos;La Trampa;2001;https://open.spotify.com/intl-es/track/6XBqSb8GsrLzTLcr5kwmUN
581;Cuando Duermes;Cómplices;1991;https://open.spotify.com/intl-es/track/5YrrTg4O6MTF2L7WlfotJn
582;Contamíname;Pedro Guerra;1995;https://open.spotify.com/intl-es/track/7Cd7umUyXCf7xWCVzgKlnZ
583;Delgadito;La Rabia Del Milenio;2001;https://open.spotify.com/intl-es/track/7vafezC0u0nftVpGF6jftk
584;Quiero Verte;Los Sobraos;2001;https://open.spotify.com/intl-es/track/5f2IRWXoaygkQkTr3yyS3Y
585;Bonito Es;Los Sencillos;2001;https://open.spotify.com/intl-es/track/3F7LwUGXeXIm7Br3QCxvd5
